ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000114182,2017-06-23,7097811639,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",2,0000114182,13
0000114182,2017-07-21,7098429537,"3/4 Sleeve Knit Tops,Long Dresses",3,0000114182,13
0000114182,2017-11-12,7100626638,Pullover Sweaters,4,0000114182,13
0000114182,2017-11-12,7100643084,"Long Sleeve Knit Tops,Pullover Sweaters",5,0000114182,13
0000114182,2017-11-27,7101006087,"Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",6,0000114182,13
0000114182,2018-03-11,7103147961,"Infinity Scarves,Wraps",7,0000114182,13
0000114182,2018-05-11,7104564032,"Short Sleeve Knit Tops,Sleeveless Shirts",8,0000114182,13
0000114182,2018-09-13,7107255178,"3/4 Sleeve Knit Tops,Necklaces,Pullover Sweaters",9,0000114182,13
0000114182,2018-11-09,7108426250,"Cardigan Sweaters,Long Sleeve Knit Tops",10,0000114182,13
0000114182,2018-11-09,7108426253,"Long Sleeve Shirts,Pullover Sweaters",11,0000114182,13
0000114182,2018-11-26,7108884695,"Long Sleeve Knit Tops,Other Scarves,Pullover Sweaters",12,0000114182,13
0000114182,2019-03-13,7111050998,"Ankle Length Pants,Jackets,Pullover Sweaters,Wraps",13,0000114182,13
0000114183,2017-05-16,7096987394,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Long Sleeve Knit Tops,Long Sleeve Shirts",1,0000114183,7
0000114183,2017-09-26,7099591122,"Cardigan Sweaters,Long Sleeve Shirts,Outerwear",2,0000114183,7
0000114183,2017-12-14,7101466612,"Cardigan Sweaters,Leggings All Lengths,Long Sleeve Knit Tops",3,0000114183,7
0000114183,2017-12-15,7101474629,"Camisole/Layering Tanks Knit Tops,Leggings All Lengths,Long Sleeve Knit Tops",4,0000114183,7
0000114183,2017-12-22,7101657417,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",5,0000114183,7
0000114183,2018-10-18,7107974011,Cardigan Sweaters,6,0000114183,7
0000114183,2018-11-08,7108402699,"Long Sleeve Knit Tops,Vests",7,0000114183,7
0000114206,2017-04-12,7096182612,Necklaces,1,0000114206,19
0000114206,2017-05-05,7096707499,3/4 Sleeve Knit Tops,2,0000114206,19
0000114206,2017-05-11,7096873151,"3/4 Sleeve Knit Tops,Earrings",3,0000114206,19
0000114206,2017-06-30,7097977253,Full Length Pants,4,0000114206,19
0000114206,2018-01-07,7102038901,Long Sleeve Knit Tops,5,0000114206,19
0000114206,2018-03-06,7103031179,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Pullover Sweaters",6,0000114206,19
0000114206,2018-03-11,7103144763,"Camisole/Layering Tanks Knit Tops,Other Scarves,Pullover Sweaters",7,0000114206,19
0000114206,2018-03-28,7103487546,Ankle Length Pants,8,0000114206,19
0000114206,2018-03-28,7103514398,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops",9,0000114206,19
0000114206,2018-04-26,7104174573,Pullover Sweaters,10,0000114206,19
0000114206,2018-05-17,7104717567,3/4 Sleeve Knit Tops,11,0000114206,19
0000114206,2018-06-14,7105367588,Sleeveless Knit Tops,12,0000114206,19
0000114206,2018-07-27,7106344271,3/4 Sleeve Knit Tops,13,0000114206,19
0000114206,2018-09-14,7107270853,"Cardigan Sweaters,Long Sleeve Knit Tops",14,0000114206,19
0000114206,2018-09-14,7107281322,"3/4 Sleeve Knit Tops,Pullover Sweaters",15,0000114206,19
0000114206,2018-11-04,7108325016,3/4 Sleeve Knit Tops,16,0000114206,19
0000114206,2018-12-12,7109328313,"Cardigan Sweaters,Long Sleeve Knit Tops",17,0000114206,19
0000114206,2019-02-21,7110678612,"Pullover Sweaters,Short Dresses",18,0000114206,19
0000114206,2019-02-28,7110806525,Short Dresses,19,0000114206,19
0000114224,2017-05-24,7097139939,Sleeveless Knit Tops,1,0000114224,6
0000114224,2018-05-01,7104304981,Long Sleeve Shirts,2,0000114224,6
0000114224,2018-09-05,7107120198,Pullover Sweaters,3,0000114224,6
0000114224,2018-10-12,7107854897,Wraps,4,0000114224,6
0000114224,2018-10-16,7107931109,Crop/Capri Pants,5,0000114224,6
0000114224,2018-11-07,7108377978,"Crop/Capri Pants,Pullover Sweaters",6,0000114224,6
0000114225,2017-06-01,7097346923,"Ankle Length Pants,Infinity Scarves,Pullover Sweaters,Short Sleeve Knit Tops,Shorts",1,0000114225,8
0000114225,2017-07-22,7098453160,"Crop/Capri Pants,Pullover Sweaters",2,0000114225,8
0000114225,2018-03-07,7103049168,"Full Length Pants,Pullover Sweaters",3,0000114225,8
0000114225,2018-08-25,7106885543,"Ankle Length Pants,Pullover Sweaters",4,0000114225,8
0000114225,2018-10-06,7107745069,Pullover Sweaters,5,0000114225,8
0000114225,2018-10-31,7108246765,Pullover Sweaters,6,0000114225,8
0000114225,2019-03-11,7111005192,Sleeveless Knit Tops,7,0000114225,8
0000114225,2019-03-11,7111005194,"Camisole/Layering Tanks Knit Tops,Long Sleeve Shirts",8,0000114225,8
0000114244,2017-03-10,7095534732,3/4 Sleeve Knit Tops,1,0000114244,6
0000114244,2017-05-13,7096934094,"Cardigan Sweaters,Sleeveless Knit Tops",2,0000114244,6
0000114244,2018-01-13,7102177305,"Long Sleeve Knit Tops,Socks",3,0000114244,6
0000114244,2018-01-31,7102483260,Long Sleeve Knit Tops,4,0000114244,6
0000114244,2018-03-18,7103287210,"3/4 Sleeve Knit Tops,Infinity Scarves",5,0000114244,6
0000114244,2018-06-09,7105250953,Infinity Scarves,6,0000114244,6
0000114272,2017-03-02,7095380457,"3/4 Sleeve Knit Tops,Ankle Length Pants",1,0000114272,10
0000114272,2017-03-06,7095453837,"3/4 Sleeve Knit Tops,Ankle Length Pants",2,0000114272,10
0000114272,2017-04-08,7096085309,Long Sleeve Knit Tops,3,0000114272,10
0000114272,2017-04-08,7096085311,Ankle Length Pants,4,0000114272,10
0000114272,2017-09-20,7099497578,"Ankle Length Pants,Other Scarves",5,0000114272,10
0000114272,2017-10-30,7100320009,"3/4 Sleeve Shirts,Ankle Length Pants",6,0000114272,10
0000114272,2018-03-28,7103514384,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Knit Tops,Other Knit Tops,Other Scarves,Pullover Sweaters",7,0000114272,10
0000114272,2018-08-31,7107012552,Ankle Length Pants,8,0000114272,10
0000114272,2018-10-03,7107664857,"3/4 Sleeve Knit Tops,Tights",9,0000114272,10
0000114272,2018-10-23,7108074181,Ankle Length Pants,10,0000114272,10
0000114301,2018-01-13,7102174011,"Long Sleeve Knit Tops,Pullover Sweaters",1,0000114301,8
0000114301,2018-03-31,7103604782,Long Sleeve Knit Tops,2,0000114301,8
0000114301,2018-04-11,7103839665,Long Sleeve Knit Tops,3,0000114301,8
0000114301,2018-07-10,7105949012,Short Sleeve Knit Tops,4,0000114301,8
0000114301,2018-08-19,7106769678,"Ankle Length Pants,Long Sleeve Shirts",5,0000114301,8
0000114301,2018-09-23,7107521304,"Ankle Length Pants,Pullover Sweaters",6,0000114301,8
0000114301,2019-02-09,7110499174,"Ankle Length Pants,Long Sleeve Shirts,Pullover Sweaters",7,0000114301,8
0000114301,2019-02-09,7110499224,Ankle Length Pants,8,0000114301,8
0000114481,2017-10-03,7099727169,Ankle Length Pants,1,0000114481,8
0000114481,2018-03-30,7103577356,Ankle Length Pants,2,0000114481,8
0000114481,2018-07-19,7106151764,Outerwear,3,0000114481,8
0000114481,2018-07-24,7106302003,Crop/Capri Pants,4,0000114481,8
0000114481,2018-07-24,7106307156,Outerwear,5,0000114481,8
0000114481,2018-07-25,7106314406,Crop/Capri Pants,6,0000114481,8
0000114481,2018-08-04,7106479972,Dummy Sku,7,0000114481,8
0000114481,2019-03-09,7110963546,Short Sleeve Knit Tops,8,0000114481,8
0000114544,2018-02-08,7102597043,Ankle Length Pants,1,0000114544,7
0000114544,2018-03-29,7103539208,"Crop/Capri Pants,Necklaces",2,0000114544,7
0000114544,2018-03-30,7103570901,Crop/Capri Pants,3,0000114544,7
0000114544,2018-06-23,7105545190,3/4 Sleeve Shirts,4,0000114544,7
0000114544,2018-07-01,7105736319,3/4 Sleeve Shirts,5,0000114544,7
0000114544,2018-07-01,7105742469,Other Shirts,6,0000114544,7
0000114544,2018-09-15,7107314851,3/4 Sleeve Knit Tops,7,0000114544,7
0000114576,2018-02-26,7102868699,"Long Sleeve Knit Tops,Ponchos",1,0000114576,7
0000114576,2018-04-12,7103860760,"Camisole/Layering Tanks Knit Tops,Crop/Capri Pants",2,0000114576,7
0000114576,2018-04-26,7104174541,Cardigan Sweaters,3,0000114576,7
0000114576,2018-05-28,7104993181,3/4 Sleeve Knit Tops,4,0000114576,7
0000114576,2018-10-08,7107790829,Ankle Length Pants,5,0000114576,7
0000114576,2018-10-15,7107911019,Ankle Length Pants,6,0000114576,7
0000114576,2018-12-17,7109478329,Ankle Length Pants,7,0000114576,7
0000114593,2018-07-19,7106152496,"Ankle Length Pants,Other Skirts,Pullover Sweaters",1,0000114593,6
0000114593,2018-07-30,7106390905,"3/4 Sleeve Shirts,Long Sleeve Knit Tops,Other Skirts,Sleeveless Knit Tops",2,0000114593,6
0000114593,2018-08-11,7106632257,3/4 Sleeve Knit Tops,3,0000114593,6
0000114593,2018-08-14,7106691045,3/4 Sleeve Knit Tops,4,0000114593,6
0000114593,2019-01-02,7109834770,Cardigan Sweaters,5,0000114593,6
0000114593,2019-01-04,7109878991,Cardigan Sweaters,6,0000114593,6
0000114747,2017-04-29,7096589346,"Crop/Capri Pants,Sleeveless Knit Tops,Sleeveless Shirts",1,0000114747,6
0000114747,2017-04-29,7096589348,"3/4 Sleeve Knit Tops,Crop/Capri Pants,Jackets",2,0000114747,6
0000114747,2018-04-22,7104069237,3/4 Sleeve Knit Tops,3,0000114747,6
0000114747,2018-06-25,7105599270,Ankle Length Pants,4,0000114747,6
0000114747,2018-11-13,7108534205,"Ankle Length Pants,Long Sleeve Knit Tops",5,0000114747,6
0000114747,2018-12-21,7109555853,"Ankle Length Pants,Long Sleeve Knit Tops",6,0000114747,6
0000114785,2017-05-16,7097003991,"3/4 Sleeve Knit Tops,Crop/Capri Pants",1,0000114785,7
0000114785,2017-06-14,7097634056,Crop/Capri Pants,2,0000114785,7
0000114785,2017-07-11,7098200301,"Pullover Sweaters,Sleeveless Knit Tops",3,0000114785,7
0000114785,2017-09-21,7099512862,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops",4,0000114785,7
0000114785,2017-12-21,7101645995,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",5,0000114785,7
0000114785,2018-03-29,7103544611,3/4 Sleeve Knit Tops,6,0000114785,7
0000114785,2018-09-14,7107281282,3/4 Sleeve Knit Tops,7,0000114785,7
0000114793,2018-02-10,7102616636,Pullover Sweaters,1,0000114793,8
0000114793,2018-02-10,7102616638,Pullover Sweaters,2,0000114793,8
0000114793,2018-07-04,7105804894,Sleeveless Knit Tops,3,0000114793,8
0000114793,2018-07-04,7105811320,Ankle Length Pants,4,0000114793,8
0000114793,2018-07-04,7105816617,"3/4 Sleeve Knit Tops,Necklaces,Sleeveless Knit Tops",5,0000114793,8
0000114793,2018-07-15,7106070172,"Necklaces,Sleeveless Knit Tops",6,0000114793,8
0000114793,2018-07-15,7106070175,"3/4 Sleeve Knit Tops,Cardigan Sweaters",7,0000114793,8
0000114793,2018-08-25,7106879461,Ankle Length Pants,8,0000114793,8
0000114797,2017-05-13,7096927254,"3/4 Sleeve Shirts,Ponchos,Sleeveless Shirts",1,0000114797,8
0000114797,2017-07-21,7098429543,"3/4 Sleeve Knit Tops,Earrings,Necklaces,Short Dresses",2,0000114797,8
0000114797,2017-11-24,7100895973,"Ankle Length Pants,Pullover Sweaters",3,0000114797,8
0000114797,2018-01-08,7102054603,"Ankle Length Pants,Cardigan Sweaters,Leggings All Lengths,Pullover Sweaters",4,0000114797,8
0000114797,2018-01-08,7102056889,Pullover Sweaters,5,0000114797,8
0000114797,2018-04-30,7104278733,"Ankle Length Pants,Leggings All Lengths",6,0000114797,8
0000114797,2018-07-13,7106014348,"Long Skirts,Sleeveless Shirts",7,0000114797,8
0000114797,2018-07-27,7106349497,Sleeveless Shirts,8,0000114797,8
0000114826,2017-03-06,7095453827,Long Sleeve Knit Tops,1,0000114826,9
0000114826,2017-03-29,7095895260,"Full Length Pants,Long Sleeve Knit Tops",2,0000114826,9
0000114826,2017-08-04,7098655566,Long Dresses,3,0000114826,9
0000114826,2017-08-04,7098672396,Jackets,4,0000114826,9
0000114826,2018-03-11,7103147937,Ankle Length Pants,5,0000114826,9
0000114826,2018-06-23,7105557949,3/4 Sleeve Shirts,6,0000114826,9
0000114826,2018-08-10,7106605397,Short Dresses,7,0000114826,9
0000114826,2018-10-09,7107805847,Jackets,8,0000114826,9
0000114826,2019-02-06,7110449718,3/4 Sleeve Knit Tops,9,0000114826,9
0000114876,2017-04-11,7096141467,"Cardigan Sweaters,Long Dresses",1,0000114876,16
0000114876,2017-04-22,7096402718,Cardigan Sweaters,2,0000114876,16
0000114876,2017-05-06,7096718302,"Cardigan Sweaters,Long Dresses",3,0000114876,16
0000114876,2017-10-25,7100194327,"Cardigan Sweaters,Full Length Pants,Long Dresses,Long Sleeve Shirts",4,0000114876,16
0000114876,2017-11-27,7100998851,"Full Length Pants,Long Dresses,Long Sleeve Knit Tops,Pullover Sweaters,Robes",5,0000114876,16
0000114876,2017-12-03,7101164899,"Jackets,Long Sleeve Shirts,Pullover Sweaters",6,0000114876,16
0000114876,2017-12-07,7101274081,Long Sleeve Knit Tops,7,0000114876,16
0000114876,2017-12-19,7101611823,"Ankle Length Pants,Short Dresses",8,0000114876,16
0000114876,2017-12-22,7101673267,Short Dresses,9,0000114876,16
0000114876,2018-01-14,7102192357,"Long Dresses,Long Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Shirts",10,0000114876,16
0000114876,2018-01-23,7102361404,Long Dresses,11,0000114876,16
0000114876,2018-04-03,7103627467,Long Sleeve Knit Tops,12,0000114876,16
0000114876,2018-04-28,7104212498,Long Dresses,13,0000114876,16
0000114876,2018-06-25,7105595575,"Camisole/Layering Tanks Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",14,0000114876,16
0000114876,2018-06-29,7105675680,Camisole/Layering Tanks Knit Tops,15,0000114876,16
0000114876,2018-11-26,7108879950,"Hats,Long Sleeve Knit Tops,Pullover Sweaters",16,0000114876,16
0000114877,2017-04-02,7095988218,"3/4 Sleeve Shirts,Ankle Length Pants,Crop/Capri Pants,Long Sleeve Shirts",1,0000114877,7
0000114877,2017-07-01,7097978729,Ponchos,2,0000114877,7
0000114877,2017-07-03,7098037173,Ponchos,3,0000114877,7
0000114877,2018-03-03,7102969650,Other Scarves,4,0000114877,7
0000114877,2018-05-26,7104923406,Sneakers,5,0000114877,7
0000114877,2018-05-26,7104937260,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",6,0000114877,7
0000114877,2018-05-29,7105025521,3/4 Sleeve Knit Tops,7,0000114877,7
0000114894,2017-05-13,7096911466,"3/4 Sleeve Knit Tops,Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Jackets,Other Dresses",1,0000114894,19
0000114894,2017-06-16,7097673373,Short Sleeve Knit Tops,2,0000114894,19
0000114894,2017-06-20,7097733443,Short Sleeve Knit Tops,3,0000114894,19
0000114894,2017-06-22,7097788297,"Ankle Length Pants,Pullover Sweaters",4,0000114894,19
0000114894,2017-06-25,7097857350,Pullover Sweaters,5,0000114894,19
0000114894,2017-10-17,7100032292,Long Sleeve Knit Tops,6,0000114894,19
0000114894,2017-10-21,7100119576,"Cardigan Sweaters,Long Sleeve Knit Tops",7,0000114894,19
0000114894,2017-10-28,7100271859,Cardigan Sweaters,8,0000114894,19
0000114894,2017-11-23,7100865375,"Ankle Length Pants,Cardigan Sweaters",9,0000114894,19
0000114894,2017-11-27,7101033236,Cardigan Sweaters,10,0000114894,19
0000114894,2017-12-31,7101877911,"Earrings,Long Sleeve Knit Tops,Long Sleeve Shirts",11,0000114894,19
0000114894,2018-04-15,7103922140,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Necklaces,Pullover Sweaters",12,0000114894,19
0000114894,2018-04-24,7104120701,3/4 Sleeve Knit Tops,13,0000114894,19
0000114894,2018-05-01,7104296217,3/4 Sleeve Shirts,14,0000114894,19
0000114894,2019-01-13,7110064025,"Ankle Length Pants,Outerwear,Pullover Sweaters",15,0000114894,19
0000114894,2019-01-19,7110177575,Pullover Sweaters,16,0000114894,19
0000114894,2019-01-19,7110187803,Jackets,17,0000114894,19
0000114894,2019-03-02,7110837627,Jackets,18,0000114894,19
0000114894,2019-03-07,7110919515,Jackets,19,0000114894,19
0000114929,2017-05-23,7097121871,Crop/Capri Pants,1,0000114929,7
0000114929,2017-07-17,7098341941,Crop/Capri Pants,2,0000114929,7
0000114929,2017-08-11,7098771391,"Long Sleeve Shirts,Short Sleeve Knit Tops",3,0000114929,7
0000114929,2017-10-18,7100044239,"Crop/Capri Pants,Full Length Pants,Pullover Sweaters",4,0000114929,7
0000114929,2017-10-30,7100310558,Full Length Pants,5,0000114929,7
0000114929,2017-12-16,7101502966,"Crop/Capri Pants,Short Sleeve Knit Tops",6,0000114929,7
0000114929,2019-02-28,7110806543,"Long Sleeve Knit Tops,Long Sleeve Shirts,Socks",7,0000114929,7
0000114950,2017-04-17,7096299005,"Crop/Capri Pants,Full Length Pants",1,0000114950,10
0000114950,2017-04-22,7096399117,Crop/Capri Pants,2,0000114950,10
0000114950,2017-10-27,7100234169,Long Sleeve Knit Tops,3,0000114950,10
0000114950,2017-11-09,7100534049,"Full Length Pants,Long Sleeve Knit Tops",4,0000114950,10
0000114950,2018-03-13,7103171886,Long Sleeve Shirts,5,0000114950,10
0000114950,2018-06-28,7105644841,"3/4 Sleeve Shirts,Crop/Capri Pants",6,0000114950,10
0000114950,2018-07-05,7105823431,Crop/Capri Pants,7,0000114950,10
0000114950,2018-07-14,7106033864,Ankle Length Pants,8,0000114950,10
0000114950,2018-11-26,7108857622,"Flats,Full Length Pants,Long Sleeve Shirts",9,0000114950,10
0000114950,2019-02-27,7110778752,"Ankle Length Pants,Full Length Pants,Other Skirts",10,0000114950,10
0000114980,2017-02-15,7095150344,Ankle Length Pants,1,0000114980,8
0000114980,2017-02-27,7095332674,Ankle Length Pants,2,0000114980,8
0000114980,2017-03-31,7095936844,"Long Dresses,Other Scarves",3,0000114980,8
0000114980,2017-09-17,7099455104,"Ankle Length Pants,Long Sleeve Knit Tops",4,0000114980,8
0000114980,2018-01-18,7102279085,Long Sleeve Knit Tops,5,0000114980,8
0000114980,2018-01-21,7102338799,"Cardigan Sweaters,Necklaces,Short Dresses,Tights",6,0000114980,8
0000114980,2018-11-09,7108436029,Ankle Length Pants,7,0000114980,8
0000114980,2018-11-23,7108749721,Ankle Length Pants,8,0000114980,8
0000114984,2017-04-17,7096312378,3/4 Sleeve Knit Tops,1,0000114984,10
0000114984,2017-07-03,7098024682,"Ankle Length Pants,Full Length Pants",2,0000114984,10
0000114984,2017-11-13,7100661005,"Ankle Length Pants,Long Sleeve Knit Tops",3,0000114984,10
0000114984,2017-11-14,7100674681,"Ankle Length Pants,Long Sleeve Knit Tops",4,0000114984,10
0000114984,2017-11-26,7100959594,Cardigan Sweaters,5,0000114984,10
0000114984,2018-03-15,7103224961,"Long Sleeve Knit Tops,Short Dresses",6,0000114984,10
0000114984,2018-04-12,7103865058,3/4 Sleeve Shirts,7,0000114984,10
0000114984,2018-04-24,7104120659,Long Sleeve Shirts,8,0000114984,10
0000114984,2018-05-26,7104937221,"Crop/Capri Pants,Pullover Sweaters",9,0000114984,10
0000114984,2019-01-17,7110139219,Pullover Sweaters,10,0000114984,10
0000114986,2017-02-12,7095105611,"Ankle Length Pants,Short Dresses",1,0000114986,16
0000114986,2017-03-04,7095405862,"Ankle Length Pants,Long Sleeve Knit Tops,Other Scarves",2,0000114986,16
0000114986,2017-04-22,7096403615,"3/4 Sleeve Knit Tops,Long Skirts,Tights",3,0000114986,16
0000114986,2017-04-22,7096405754,Ankle Length Pants,4,0000114986,16
0000114986,2017-04-27,7096521195,"Ankle Length Pants,Other Scarves",5,0000114986,16
0000114986,2017-05-02,7096642664,Long Skirts,6,0000114986,16
0000114986,2017-10-25,7100194681,"Ankle Length Pants,Oblong Scarves,Tights",7,0000114986,16
0000114986,2018-01-10,7102080100,"Long Sleeve Knit Tops,Pullover Sweaters,Tights",8,0000114986,16
0000114986,2018-05-23,7104838175,"Crop/Capri Pants,Sleeveless Knit Tops",9,0000114986,16
0000114986,2018-05-30,7105043188,"Crop/Capri Pants,Short Sleeve Knit Tops",10,0000114986,16
0000114986,2018-06-04,7105147296,"3/4 Sleeve Shirts,Necklaces,Sleeveless Shirts",11,0000114986,16
0000114986,2018-06-07,7105212446,"3/4 Sleeve Shirts,Crop/Capri Pants",12,0000114986,16
0000114986,2018-09-05,7107114881,"Ankle Length Pants,Cardigan Sweaters,Long Sleeve Knit Tops",13,0000114986,16
0000114986,2018-09-19,7107384322,"Ankle Length Pants,Long Sleeve Knit Tops",14,0000114986,16
0000114986,2018-09-26,7107530718,Ankle Length Pants,15,0000114986,16
0000114986,2018-10-14,7107883520,Ankle Length Pants,16,0000114986,16
0000115006,2017-03-19,7095714930,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Shirts,Other Skirts",1,0000115006,19
0000115006,2017-03-19,7095714932,Ankle Length Pants,2,0000115006,19
0000115006,2017-04-05,7096024889,"Ankle Length Pants,Long Sleeve Shirts",3,0000115006,19
0000115006,2017-04-06,7096046287,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Shirts,Short Dresses",4,0000115006,19
