ILINK,ORDER_DATE,Concat_CLASS_NAME
0000579004,2019-01-09,"Jackets and Outerwear,Knit Tops,Pants,Sleepwear"
0000579155,2017-10-04,"Knit Tops,Woven Shirts"
0000579155,2017-10-04,"Pants,Sweaters"
0000579155,2017-11-21,"Pants,Sweaters"
0000579155,2017-12-27,"Fashion Scarves,Jackets and Outerwear,Pants"
0000579155,2018-01-30,Pants
0000579155,2018-04-18,"Knit Tops,Pants"
0000579155,2018-04-20,Skirts
0000579155,2018-05-01,Pants
0000579155,2018-07-18,"Dresses,Knit Tops"
0000579155,2018-10-31,Jackets and Outerwear
0000579274,2018-09-21,Woven Shirts
0000579274,2018-10-01,Woven Shirts
0000579274,2018-10-16,Woven Shirts
0000579274,2018-11-25,Woven Shirts
0000579274,2019-01-26,"Pants,Woven Shirts"
0000579274,2019-01-30,Pants
0000579274,2019-02-01,Pants
0000579274,2019-03-08,Woven Shirts
0000579294,2017-06-14,"Pants,Woven Shirts"
0000579294,2018-04-05,"Dresses,Ponchos and Wraps"
0000579294,2018-05-04,Pants
0000579294,2018-07-03,Jackets and Outerwear
0000579294,2018-08-05,"Skirts,Woven Shirts"
0000579294,2018-09-28,Sweaters
0000579294,2019-02-24,Sweaters
0000579517,2017-08-21,"Dresses,Knit Tops,Pants"
0000579517,2017-09-06,"Knit Tops,Sweaters"
0000579517,2017-11-24,Fashion Scarves
0000579517,2017-11-24,Knit Tops
0000579517,2017-11-24,Knit Tops
0000579517,2018-02-02,"Fashion Scarves,Knit Tops"
0000579517,2018-02-14,"Dresses,Knit Tops"
0000579517,2018-11-18,"Fashion Scarves,Knit Tops,Sweaters"
0000579517,2018-11-18,Pants
0000579517,2018-11-26,"Jackets and Outerwear,Knit Tops,Woven Shirts"
0000579560,2017-02-27,Knit Tops
0000579560,2017-06-15,"Knit Tops,Woven Shirts"
0000579560,2017-07-02,"Fashion Scarves,Knit Tops,Pants"
0000579560,2017-08-30,"Dresses,Knit Tops,Pants,Sweaters"
0000579560,2017-09-27,"Knit Tops,Pants"
0000579560,2017-12-27,Pants
0000579578,2017-02-22,Knit Tops
0000579578,2017-02-25,Woven Shirts
0000579578,2017-09-26,Pants
0000579578,2017-10-23,"Knit Tops,Woven Shirts"
0000579578,2018-08-12,Knit Tops
0000579578,2019-02-01,Knit Tops
0000579619,2017-02-01,"Pants,Sweaters,Woven Shirts"
0000579619,2018-04-29,"Dresses,Jackets and Outerwear"
0000579619,2018-07-09,"Dresses,Jewelry,Pants"
0000579619,2018-09-13,"Knit Tops,Sweaters"
0000579619,2018-10-01,"Pants,Sweaters"
0000579619,2018-11-26,Dresses
0000579619,2019-01-12,Skirts
0000579619,2019-02-14,"Pants,Sweaters,Woven Shirts"
0000579630,2017-05-25,"Knit Tops,Sweaters,Woven Shirts"
0000579630,2017-07-20,"Knit Tops,Sweaters"
0000579630,2017-09-03,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000579630,2017-09-26,"Dresses,Pants,Ponchos and Wraps,Woven Shirts"
0000579630,2018-01-15,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000579630,2018-09-03,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000579630,2018-11-26,"Knit Tops,Pants"
0000579837,2017-03-22,"Dresses,Knit Tops,Pants,Skirts"
0000579837,2017-03-30,Dresses
0000579837,2017-04-05,Pants
0000579837,2017-04-05,Woven Shirts
0000579837,2017-05-03,Dresses
0000579837,2018-04-19,"Knit Tops,Pants"
0000579837,2018-04-20,Knit Tops
0000579837,2018-09-23,"Pants,Woven Shirts"
0000579871,2017-05-28,Knit Tops
0000579871,2017-06-29,Knit Tops
0000579871,2017-07-17,"Knit Tops,Pants"
0000579871,2017-08-03,Knit Tops
0000579871,2018-01-11,Sweaters
0000579871,2018-04-10,Knit Tops
0000579871,2018-08-31,Knit Tops
0000579874,2017-03-18,Knit Tops
0000579874,2017-03-29,Knit Tops
0000579874,2017-11-19,"Knit Tops,Sweaters,Woven Shirts"
0000579874,2017-12-28,"Jackets and Outerwear,Pants"
0000579874,2018-04-23,Woven Shirts
0000579874,2018-04-27,"Knit Tops,Woven Shirts"
0000579874,2018-05-12,Knit Tops
0000579874,2018-10-24,"Legwear,Skirts"
0000579881,2017-03-19,"Knit Tops,Pants"
0000579881,2017-04-08,Shoes
0000579881,2017-07-07,"Knit Tops,Pants"
0000579881,2017-12-30,"Knit Tops,Sweaters"
0000579881,2018-07-30,"Knit Tops,Pants,Woven Shirts"
0000579881,2019-01-27,Knit Tops
0000579881,2019-02-04,Sweaters
0000580001,2017-06-02,Dresses
0000580001,2017-07-31,Dresses
0000580001,2017-10-03,"Dresses,Pants"
0000580001,2017-10-07,Dresses
0000580001,2018-04-24,Dresses
0000580001,2018-04-24,"Dresses,Sweaters"
0000580001,2018-07-03,Dresses
0000580001,2019-03-03,Dresses
0000580094,2017-04-20,"Dresses,Skirts"
0000580094,2017-08-07,"Pants,Woven Shirts"
0000580094,2017-09-26,"Pants,Sweaters"
0000580094,2017-10-22,"Knit Tops,Sweaters"
0000580094,2018-06-06,"Knit Tops,Pants"
0000580094,2018-08-14,"Knit Tops,Pants,Woven Shirts"
0000580563,2017-03-03,"Pants,Woven Shirts"
0000580563,2017-03-25,"Knit Tops,Sweaters"
0000580563,2017-03-27,Knit Tops
0000580563,2017-03-27,Pants
0000580563,2017-05-22,Sweaters
0000580563,2017-06-03,Knit Tops
0000580563,2017-06-07,Pants
0000580563,2017-06-13,Woven Shirts
0000580563,2017-09-09,"Jackets and Outerwear,Knit Tops"
0000580563,2019-03-01,"Knit Tops,Sweaters"
0000580962,2017-04-23,"Knit Tops,Pants"
0000580962,2017-07-20,"Knit Tops,Skirts"
0000580962,2017-10-05,"Knit Tops,Pants"
0000580962,2017-10-22,Knit Tops
0000580962,2018-04-01,Knit Tops
0000580962,2018-04-26,Sweaters
0000580962,2018-06-14,Knit Tops
0000581067,2018-02-19,"Dresses,Knit Tops,Woven Shirts"
0000581067,2018-02-19,"Knit Tops,Legwear,Pants,Sleepwear,Woven Shirts"
0000581067,2018-05-28,"Knit Tops,Pants"
0000581067,2018-06-25,"Knit Tops,Woven Shirts"
0000581067,2018-09-03,"Dresses,Knit Tops,Woven Shirts"
0000581067,2019-03-13,"Knit Tops,Pants,Sweaters"
0000581119,2017-04-17,Jewelry
0000581119,2017-05-08,"Fashion Scarves,Jewelry"
0000581119,2017-06-04,Fashion Scarves
0000581119,2017-06-27,"Fashion Scarves,Jewelry"
0000581119,2018-06-30,Jewelry
0000581119,2018-11-14,Jewelry
0000581184,2017-02-11,Knit Tops
0000581184,2017-02-25,Knit Tops
0000581184,2017-05-08,Skirts
0000581184,2017-08-27,Sweaters
0000581184,2018-05-13,Knit Tops
0000581184,2018-06-05,Knit Tops
0000581184,2018-07-08,Pants
0000581184,2018-09-15,Knit Tops
0000581184,2018-12-21,Knit Tops
0000581184,2019-01-06,"Knit Tops,Pants,Sweaters"
0000581222,2017-03-14,"Knit Tops,Sweaters"
0000581222,2017-03-25,Woven Shirts
0000581222,2017-03-26,Knit Tops
0000581222,2017-03-28,"Knit Tops,Sweaters"
0000581222,2017-04-24,Knit Tops
0000581222,2018-12-10,"Pants,Sleepwear,Sweaters"
0000581222,2018-12-20,"Pants,Sweaters"
0000581320,2017-01-31,"Knit Tops,Pants"
0000581320,2017-02-20,Pants
0000581320,2017-10-25,"Knit Tops,Sweaters,Woven Shirts"
0000581320,2017-11-15,"Knit Tops,Sweaters"
0000581320,2018-03-12,Pants
0000581320,2019-01-07,Pants
0000581375,2017-05-06,"Dresses,Fashion Scarves,Knit Tops,Sweaters"
0000581375,2017-08-21,Dresses
0000581375,2017-10-01,Dresses
0000581375,2017-11-24,"Legwear,Sweaters"
0000581375,2017-12-26,"Dresses,Legwear,Pants,Sweaters"
0000581375,2018-03-20,"Dresses,Knit Tops"
0000581375,2018-09-28,Dresses
0000581608,2017-04-10,"Pants,Woven Shirts"
0000581608,2017-06-11,Woven Shirts
0000581608,2017-06-24,Woven Shirts
0000581608,2017-06-30,Woven Shirts
0000581608,2017-11-17,Sweaters
0000581608,2017-11-24,Sweaters
0000581608,2017-12-30,Sweaters
0000581608,2018-07-01,"Jackets and Outerwear,Sweaters"
0000581608,2018-09-22,Sweaters
0000581608,2018-12-28,"Dresses,Sweaters"
0000582135,2017-05-30,"Dresses,Knit Tops,Sweaters"
0000582135,2017-05-31,Knit Tops
0000582135,2017-06-05,Fashion Scarves
0000582135,2017-08-13,Dresses
0000582135,2018-03-31,"Knit Tops,Pants"
0000582135,2018-06-28,Dresses
0000582483,2017-08-02,Woven Shirts
0000582483,2017-11-10,Jackets and Outerwear
0000582483,2018-02-27,"Knit Tops,Sweaters"
0000582483,2018-03-01,"Knit Tops,Sweaters"
0000582483,2018-04-26,"Sweaters,Woven Shirts"
0000582483,2018-05-31,Knit Tops
0000582483,2018-12-24,Jewelry
0000582483,2018-12-24,Sweaters
0000582756,2018-01-19,Sweaters
0000582756,2018-01-19,Sweaters
0000582756,2018-01-24,Sweaters
0000582756,2018-03-07,Fashion Scarves
0000582756,2018-06-04,Woven Shirts
0000582756,2018-07-18,Dresses
0000582756,2018-11-21,"Fashion Scarves,Knit Tops"
0000582756,2018-11-23,"Fashion Scarves,Knit Tops"
0000582820,2017-03-18,Knit Tops
0000582820,2017-03-18,Knit Tops
0000582820,2017-10-05,"Fashion Scarves,Knit Tops,Sweaters"
0000582820,2017-10-09,Knit Tops
0000582820,2018-04-30,"Fashion Scarves,Knit Tops"
0000582820,2018-12-23,"Knit Tops,Sweaters"
0000583048,2017-03-02,Sweaters
0000583048,2017-03-11,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Pants"
0000583048,2017-04-05,"Fashion Scarves,Ponchos and Wraps"
0000583048,2017-04-15,"Jackets and Outerwear,Knit Tops,Woven Shirts"
0000583048,2017-04-16,Knit Tops
0000583048,2017-05-20,"Fashion Scarves,Jackets and Outerwear,Skirts"
0000583048,2017-06-17,"Fashion Scarves,Jackets and Outerwear,Knit Tops"
0000583048,2017-10-02,Knit Tops
0000583048,2018-07-28,Pants
0000583048,2018-08-12,Pants
0000583077,2017-04-25,Pants
0000583077,2017-07-03,"Knit Tops,Pants"
0000583077,2017-07-09,Knit Tops
0000583077,2017-08-14,Knit Tops
0000583077,2017-12-28,Sweaters
0000583077,2018-10-07,"Knit Tops,Pants"
0000583637,2017-02-26,"Fashion Scarves,Knit Tops"
0000583637,2017-10-19,Fashion Scarves
0000583637,2017-10-19,Sweaters
0000583637,2017-11-12,Fashion Scarves
0000583637,2018-02-04,Jewelry
0000583637,2018-05-27,Jewelry
0000583915,2018-08-29,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000583915,2018-10-16,"Dresses,Legwear"
0000583915,2018-10-25,"Pants,Ponchos and Wraps,Sweaters"
0000583915,2018-11-19,"Pants,Sweaters"
0000583915,2019-01-03,"Knit Tops,Skirts"
0000583915,2019-02-28,"Pants,Skirts,Sweaters,Woven Shirts"
0000583947,2017-08-18,Knit Tops
0000583947,2017-08-22,"Fashion Scarves,Knit Tops"
0000583947,2017-08-31,Knit Tops
0000583947,2017-11-27,Woven Shirts
0000583947,2018-01-23,Dresses
0000583947,2018-06-25,Knit Tops
0000583947,2018-07-01,Knit Tops
0000583947,2018-08-25,"Knit Tops,Woven Shirts"
0000584047,2017-11-07,"Dresses,Pants"
0000584047,2017-11-18,"Pants,Sweaters,Woven Shirts"
0000584047,2017-12-05,"Pants,Sweaters,Woven Shirts"
0000584047,2018-05-03,"Jackets and Outerwear,Pants,Sweaters"
0000584047,2018-06-06,Pants
0000584047,2018-09-04,"Pants,Sweaters"
0000584047,2018-11-07,Jackets and Outerwear
0000584077,2017-03-05,"Dresses,Shoes,Woven Shirts"
0000584077,2017-03-25,"Jackets and Outerwear,Knit Tops,Pants"
0000584077,2017-04-12,Knit Tops
0000584077,2017-05-17,Dresses
0000584077,2017-09-24,"Dresses,Knit Tops,Pants"
0000584077,2017-09-30,Knit Tops
0000584077,2017-11-10,Skirts
0000584077,2017-12-27,Skirts
0000584077,2018-02-10,"Dresses,Knit Tops,Sweaters"
0000584318,2017-09-07,"Dresses,Knit Tops,Pants,Sweaters"
0000584318,2017-09-12,"Dresses,Sweaters"
0000584318,2018-01-02,Sweaters
0000584318,2018-04-24,"Jackets and Outerwear,Knit Tops,Sweaters"
0000584318,2018-10-29,Woven Shirts
0000584318,2019-02-12,"Dresses,Knit Tops"
0000584484,2017-03-05,Pants
0000584484,2017-10-30,Sweaters
0000584484,2017-11-16,"Fashion Scarves,Sweaters"
0000584484,2018-06-16,Knit Tops
0000584484,2018-09-03,Knit Tops
0000584484,2018-09-24,"Dresses,Pants"
0000584484,2018-12-07,"Fashion Scarves,Sweaters"
0000584771,2017-01-29,Pants
0000584771,2017-09-07,Jackets and Outerwear
0000584771,2017-11-26,Sweaters
0000584771,2018-04-21,Woven Shirts
0000584771,2018-08-29,Woven Shirts
0000584771,2018-11-20,"Knit Tops,Pants,Sweaters"
0000584771,2018-11-25,Pants
0000584771,2019-02-03,"Jackets and Outerwear,Knit Tops"
0000584862,2017-02-09,Jackets and Outerwear
0000584862,2018-07-06,Jewelry
0000584862,2018-08-29,"Jackets and Outerwear,Skirts"
0000584862,2018-09-14,Pants
0000584862,2018-09-18,Pants
0000584862,2018-11-23,"Fashion Scarves,Sweaters,Woven Shirts"
0000584862,2018-12-18,Sweaters
0000584955,2017-02-26,"Dresses,Sweaters"
0000584955,2017-03-02,Dresses
0000584955,2017-03-18,Sweaters
0000584955,2017-05-24,Dresses
0000584955,2017-08-16,Dresses
0000584955,2017-12-30,"Dresses,Fashion Scarves,Shoes"
0000584955,2018-05-26,"Dresses,Knit Tops,Shoes"
0000584955,2018-06-21,Dresses
0000584955,2018-09-13,Dresses
0000584964,2017-10-17,Jackets and Outerwear
0000584964,2017-10-18,Sweaters
0000584964,2017-11-17,"Jackets and Outerwear,Knit Tops"
0000584964,2017-11-24,Sweaters
0000584964,2017-12-04,Sweaters
0000584964,2018-05-01,"Knit Tops,Pants"
0000584964,2018-05-05,Pants
0000585062,2017-02-25,"Pants,Skirts,Sweaters"
0000585062,2017-03-18,"Jewelry,Knit Tops,Sweaters,Woven Shirts"
0000585062,2017-03-21,"Knit Tops,Woven Shirts"
0000585062,2017-03-25,"Knit Tops,Sweaters"
0000585062,2017-05-05,"Knit Tops,Woven Shirts"
0000585062,2017-06-30,Woven Shirts
0000585062,2017-09-11,"Knit Tops,Sweaters"
0000585062,2018-03-14,Pants
0000585062,2018-03-25,Knit Tops
0000585062,2019-01-25,"Jackets and Outerwear,Knit Tops"
0000585499,2017-05-08,"Fashion Scarves,Sweaters"
0000585499,2017-05-16,Shoes
0000585499,2017-06-04,Sweaters
0000585499,2017-10-07,Sweaters
0000585499,2017-10-09,Fashion Scarves
0000585499,2017-11-12,"Fashion Scarves,Knit Tops"
0000585499,2018-02-11,"Fashion Scarves,Knit Tops"
0000585499,2018-04-27,"Knit Tops,Pants,Skirts"
0000585570,2017-02-23,Woven Shirts
0000585570,2017-09-09,Dresses
0000585570,2017-10-03,"Knit Tops,Pants"
0000585570,2017-12-03,Knit Tops
0000585570,2017-12-18,Knit Tops
0000585570,2018-04-11,Ponchos and Wraps
0000585570,2018-09-17,"Pants,Sweaters"
0000585570,2019-02-24,Woven Shirts
0000585633,2017-05-01,"Knit Tops,Shoes"
0000585633,2017-09-11,Jackets and Outerwear
0000585633,2017-10-27,"Pants,Seasonal"
0000585633,2018-04-26,"Pants,Woven Shirts"
0000585633,2018-05-03,Pants
0000585633,2018-05-25,"Shoes,Sweaters"
0000585657,2017-01-29,"Dresses,Knit Tops,Sweaters"
0000585657,2017-03-23,"Dresses,Knit Tops,Sweaters"
0000585657,2017-05-02,"Dresses,Sweaters"
0000585657,2017-05-08,Dresses
0000585657,2018-04-19,"Dresses,Pants,Skirts"
0000585657,2018-07-25,"Dresses,Sweaters"
0000585657,2018-08-08,"Pants,Sweaters,Woven Shirts"
0000585657,2019-01-20,Sweaters
0000585814,2017-01-31,"Knit Tops,Pants"
0000585814,2017-05-28,Knit Tops
0000585814,2018-04-04,"Pants,Skirts"
0000585814,2018-05-07,"Fashion Scarves,Pants"
0000585814,2018-05-27,Pants
0000585814,2018-08-28,"Dresses,Woven Shirts"
0000585814,2018-09-19,"Knit Tops,Pants,Shoes"
0000585814,2018-09-24,Shoes
0000585814,2018-10-16,"Dresses,Pants,Sweaters,Woven Shirts"
0000585814,2018-11-26,"Pants,Woven Shirts"
0000585902,2017-01-30,"Knit Tops,Pants,Shoes,Sweaters"
0000585902,2017-06-11,"Knit Tops,Skirts,Sweaters"
0000585902,2017-07-09,"Knit Tops,Sweaters,Woven Shirts"
0000585902,2017-10-01,"Dresses,Knit Tops"
0000585902,2017-10-04,"Knit Tops,Sweaters"
0000585902,2017-11-27,"Knit Tops,Skirts,Sweaters,Woven Shirts"
0000585902,2018-03-11,"Dresses,Knit Tops"
0000586123,2017-07-12,"Knit Tops,Skirts"
0000586123,2017-10-28,"Jackets and Outerwear,Pants"
0000586123,2017-12-02,"Pants,Sweaters"
0000586123,2018-02-03,"Knit Tops,Pants"
0000586123,2018-07-12,Woven Shirts
0000586123,2018-09-15,Pants
0000586123,2018-11-24,"Knit Tops,Pants"
0000586183,2017-04-26,Woven Shirts
0000586183,2017-09-04,Pants
0000586183,2018-02-11,Pants
0000586183,2018-07-13,Pants
0000586183,2018-08-29,Fashion Scarves
0000586183,2018-11-26,Knit Tops
0000586183,2018-11-26,Pants
0000586372,2017-06-18,"Jackets and Outerwear,Knit Tops,Pants"
0000586372,2017-09-04,"Pants,Sweaters"
0000586372,2017-10-15,Knit Tops
0000586372,2017-10-19,Sweaters
0000586372,2018-03-11,"Jewelry,Knit Tops,Skirts,Sweaters"
0000586372,2018-05-19,"Dresses,Pants"
0000586372,2019-02-05,Pants
0000586464,2017-05-21,Sweaters
0000586464,2017-06-02,Knit Tops
0000586464,2017-11-30,Jewelry
0000586464,2018-01-02,Boots
0000586464,2018-01-02,Knit Tops
0000586464,2018-01-03,Fashion Scarves
0000586464,2018-07-01,"Knit Tops,Sweaters,Woven Shirts"
0000586652,2017-02-25,"Knit Tops,Sweaters"
0000586652,2017-07-08,"Knit Tops,Skirts"
0000586652,2017-09-04,"Knit Tops,Pants,Sweaters"
0000586652,2017-09-21,"Jackets and Outerwear,Knit Tops"
0000586652,2018-01-27,"Pants,Sweaters"
0000586652,2018-03-10,"Jackets and Outerwear,Knit Tops,Sweaters"
0000586652,2018-04-29,"Knit Tops,Shoes"
0000586652,2018-08-31,"Pants,Woven Shirts"
0000586842,2017-06-07,"Jewelry,Knit Tops,Sweaters"
0000586842,2017-09-11,Jewelry
0000586842,2018-09-13,"Jewelry,Pants,Sweaters"
0000586842,2018-10-03,Pants
0000586842,2018-10-12,Sweaters
0000586842,2018-10-19,"Dresses,Skirts"
0000586842,2018-10-25,"Jewelry,Skirts"
0000586842,2018-10-26,Dresses
0000586842,2018-10-30,"Sweaters,Woven Shirts"
0000587064,2017-02-22,"Jewelry,Skirts"
0000587064,2017-06-29,"Knit Tops,Pants"
0000587064,2017-07-04,Pants
0000587064,2017-07-17,Skirts
0000587064,2017-08-02,Knit Tops
0000587064,2017-12-06,Woven Shirts
0000587064,2018-12-09,Sweaters
0000587187,2017-05-28,"Sweaters,Woven Shirts"
0000587187,2017-07-19,Woven Shirts
0000587187,2018-06-19,"Skirts,Woven Shirts"
0000587187,2018-10-02,"Knit Tops,Sweaters,Woven Shirts"
0000587187,2018-11-24,Fashion Scarves
0000587187,2018-12-05,Knit Tops
0000587187,2019-01-03,Boots
0000587303,2017-05-07,"Pants,Woven Shirts"
0000587303,2017-05-29,Pants
0000587303,2017-06-27,"Knit Tops,Pants"
0000587303,2017-07-09,"Knit Tops,Woven Shirts"
0000587303,2017-08-30,"Pants,Woven Shirts"
0000587303,2017-09-06,Pants
0000587303,2017-09-30,"Pants,Skirts,Woven Shirts"
0000587303,2018-04-03,"Knit Tops,Woven Shirts"
0000587303,2018-07-02,Pants
0000587303,2018-10-08,Pants
0000587435,2017-01-30,"Knit Tops,Skirts"
0000587435,2017-07-16,"Dresses,Pants,Woven Shirts"
0000587435,2018-03-08,"Fashion Scarves,Knit Tops,Pants"
0000587435,2018-04-11,"Dresses,Knit Tops"
0000587435,2018-06-12,"Dresses,Jewelry,Knit Tops"
0000587435,2018-12-03,"Fashion Scarves,Knit Tops,Pants"
0000587435,2019-02-12,"Knit Tops,Pants"
0000588716,2017-04-27,"Dresses,Knit Tops"
0000588716,2017-10-09,Dresses
0000588716,2018-08-21,"Knit Tops,Pants"
0000588716,2018-11-12,"Jewelry,Knit Tops"
0000588716,2019-01-12,"Knit Tops,Pants"
0000588716,2019-02-18,Dresses
0000589165,2017-09-18,Dresses
0000589165,2018-09-18,Woven Shirts
0000589165,2018-10-09,Knit Tops
0000589165,2018-10-25,"Jackets and Outerwear,Jewelry"
0000589165,2018-11-28,"Fashion Scarves,Jewelry,Seasonal"
0000589165,2018-12-15,Legwear
0000589165,2019-01-11,Pants
0000589165,2019-02-26,Jackets and Outerwear
0000589432,2017-03-10,Jackets and Outerwear
0000589432,2017-07-11,Pants
0000589432,2018-09-24,Pants
0000589432,2019-01-03,"Knit Tops,Pants"
0000589432,2019-01-04,"Jewelry,Ponchos and Wraps"
0000589432,2019-01-30,"Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000590232,2017-05-08,"Dresses,Knit Tops"
0000590232,2017-09-23,Dresses
0000590232,2017-12-30,Dresses
0000590232,2018-02-17,Dresses
0000590232,2018-11-19,Dresses
0000590232,2018-12-03,Dresses
0000591208,2017-12-19,"Fashion Scarves,Jewelry"
0000591208,2018-05-03,"Pants,Shoes,Woven Shirts"
0000591208,2018-08-14,"Dresses,Knit Tops,Pants"
0000591208,2018-10-23,"Dresses,Knit Tops,Pants,Woven Shirts"
0000591208,2018-12-05,Dresses
0000591208,2019-01-06,"Knit Tops,Pants,Ponchos and Wraps"
0000591208,2019-02-04,Pants
0000591208,2019-02-22,Pants
0000591300,2017-04-22,Shoes
0000591300,2017-04-22,Shoes
0000591300,2017-07-24,Shoes
0000591300,2018-05-23,Pants
0000591300,2018-06-04,Pants
0000591300,2018-09-03,Pants
0000591300,2018-11-30,"Jewelry,Legwear"
0000591300,2018-12-13,Shoes
0000597097,2017-12-05,"Knit Tops,Pants,Woven Shirts"
0000597097,2017-12-10,Knit Tops
0000597097,2017-12-23,Sweaters
0000597097,2017-12-31,"Knit Tops,Sweaters"
0000597097,2018-01-06,"Knit Tops,Pants"
0000597097,2018-01-30,Knit Tops
0000597097,2018-02-25,Knit Tops
0000597097,2018-10-06,"Ponchos and Wraps,Woven Shirts"
0000597097,2018-11-04,Woven Shirts
0000598338,2017-10-13,Jewelry
0000598338,2017-10-15,Knit Tops
0000598338,2017-11-24,Dresses
0000598338,2018-06-29,Knit Tops
0000598338,2018-11-02,"Fashion Scarves,Jewelry,Legwear,Sweaters"
0000598338,2019-01-18,"Jewelry,Sleepwear"
0000600831,2017-03-23,"Pants,Woven Shirts"
0000600831,2017-04-18,Pants
0000600831,2017-09-14,Pants
0000600831,2017-09-23,Pants
0000600831,2017-09-30,Pants
0000600831,2017-12-14,"Fashion Scarves,Pants,Woven Shirts"
0000600831,2018-03-19,"Knit Tops,Pants"
0000600831,2018-09-08,Pants
0000600831,2018-12-03,Woven Shirts
0000600970,2017-04-19,"Knit Tops,Pants"
0000600970,2017-05-05,"Knit Tops,Pants,Sweaters"
0000600970,2017-10-16,"Knit Tops,Sweaters,Woven Shirts"
0000600970,2017-11-27,"Knit Tops,Woven Shirts"
0000600970,2017-12-11,Handbags
0000600970,2018-01-14,Pants
0000600970,2018-06-25,"Fashion Scarves,Knit Tops,Pants,Woven Shirts"
0000600986,2017-02-05,Sweaters
0000600986,2017-02-21,Sweaters
0000600986,2018-03-11,"Jewelry,Knit Tops,Pants"
0000600986,2018-03-11,"Knit Tops,Pants,Sweaters"
0000600986,2018-03-25,"Knit Tops,Pants,Woven Shirts"
0000600986,2018-03-25,Sweaters
0000600987,2017-06-11,"Dresses,Knit Tops,Pants,Woven Shirts"
0000600987,2017-07-10,"Dresses,Knit Tops,Pants,Sweaters"
0000600987,2017-07-12,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000600987,2017-11-09,"Knit Tops,Pants"
0000600987,2018-01-29,"Dresses,Knit Tops,Pants"
0000600987,2018-02-09,"Knit Tops,Pants"
0000600987,2018-04-22,"Knit Tops,Pants"
0000600987,2018-04-24,"Dresses,Pants,Shoes"
0000600987,2018-04-27,Pants
0000601123,2017-02-12,"Knit Tops,Sweaters"
0000601123,2017-02-26,"Dresses,Knit Tops"
